sent
15091	побегушках	0 побегушки NOUN plur loct
15092	у	0 у PREP
15093	"	0 " PNCT
15093	Единой	0 единый ADJF femn sing gent
15094	России	0 Россия NOUN femn inan sing gent
15095	"	0 " PNCT
/sent
sent
15095	При	0 при PREP
15096	этом	0 это ADJF Apro Subx neut sing loct
15097	органы	0 орган NOUN masc inan plur nomn
15098	госвласти	0 госвласть NOUN femn inan sing gent
15099	и	0 и CONJ
15100	местного	0 местный ADJF neut sing gent
15101	самоуправления	0 самоуправление NOUN neut inan sing gent
15102	обязываются	0 обязываться VERB impf intr plur pres 3per indc
15103	вести	0 вести INFN impf tran actv
15104	на	0 на PREP
15105	постоянной	0 постоянный ADJF femn sing loct
15106	основе	0 основа NOUN femn inan sing loct
15107	реестры	0 реестр NOUN masc inan plur accs
15108	своих	0 свой ADJF Apro plur gent
15109	расходных	0 расходный ADJF plur gent
15110	обязательств	0 обязательство NOUN neut inan plur gent
15111	.	0 . PNCT
/sent
sent
15111	верховный	0 верховный ADJF masc sing nomn
15112	суд	0 суд NOUN masc inan sing nomn
15113	США	0 США NOUN Fixd sing gent
15114	скорее	0 скоро ADVB
15115	ближе	0 близко PRED
15116	к	0 к PREP
15117	Конституционному	0 конституционный ADJF masc sing datv
15118	суду	0 суд NOUN masc inan sing datv
15119	по	0 по PREP
15120	своим	0 свой ADJF Apro plur datv
15121	функциям	0 функция NOUN femn inan plur datv
15122	.	0 . PNCT
/sent
sent
15122	Выступивший	0 выступить PRTF perf intr actv masc sing nomn past
15123	на	0 на PREP
15124	конференции	0 конференция NOUN femn inan sing loct
15125	Глеб	0 Глеб NOUN masc anim sing nomn
15126	Павловский	0 Павловский NOUN masc anim sing nomn
15127	заявил	0 заявить VERB perf tran masc sing actv past indc
15128	,	0 , PNCT
15128	что	0 что CONJ
15129	религиозные	0 религиозный ADJF plur nomn
15130	организации	0 организация NOUN femn inan plur nomn
15131	должны	0 должен ADJS plur
15132	вмешиваться	0 вмешиваться INFN impf intr
15133	в	0 в PREP
15134	политический	0 политический ADJF masc sing accs inan
15135	процесс	0 процесс NOUN masc inan sing accs
15136	,	0 , PNCT
15136	давая	0 давать GRND impf tran actv pres
15137	не	0 не PRCL
15138	политическую	0 политический ADJF femn sing accs
15139	,	0 , PNCT
15139	но	0 но CONJ
15140	нравственную	0 нравственный ADJF femn sing accs
15141	оценку	0 оценка NOUN femn inan sing accs
15142	кандидатам	0 кандидат NOUN masc anim plur datv
15143	.	0 . PNCT
/sent
sent
15143	Такая	0 такой ADJF Apro femn sing nomn
15144	армия	0 армия NOUN femn inan sing nomn
15145	может	0 мочь VERB impf intr actv sing pres 3per indc
15146	грабить	0 грабить INFN impf tran actv
15147	и	0 и CONJ
15148	воровать	0 воровать INFN impf tran actv
15149	,	0 , PNCT
15149	но	0 но CONJ
15150	побеждать	0 побеждать INFN impf tran actv
15151	она	0 она ADJF Apro Subx femn sing 3per nomn
15152	не	0 не PRCL
15153	может	0 мочь VERB impf intr actv sing pres 3per indc
15154	.	0 . PNCT
/sent
sent
15154	Оперативники	0 оперативник NOUN masc anim plur nomn
15155	ОСУ	0 оса NOUN femn anim sing accs
15156	,	0 , PNCT
15156	что	0 что ADJF Apro Subx neut sing nomn
15157	называется	0 называться VERB impf intr sing pres 3per indc
15158	,	0 , PNCT
15158	рыли	0 рыть VERB impf tran plur actv past indc
15159	землю	0 земля NOUN femn inan sing accs
15160	,	0 , PNCT
15160	но	0 но CONJ
15161	все	0 весь ADJF Apro plur nomn
15162	нити	0 нить NOUN femn inan plur nomn
15163	приводили	0 приводить VERB impf tran plur actv past indc
15164	в	0 в PREP
15165	тупик	0 тупик NOUN masc inan sing accs
15166	.	0 . PNCT
/sent
sent
15166	Нижняя	0 нижний ADJF femn sing nomn
15167	--	0 -- PNCT
15167	состояние	0 состояние NOUN neut inan sing nomn
15168	массового	0 массовый ADJF neut sing gent
15169	сознания	0 сознание NOUN neut inan sing gent
15170	.	0 . PNCT
/sent
sent
15170	Полиция	0 полиция NOUN femn inan sing nomn
15171	зовёт	0 звать VERB impf tran sing actv pres 3per indc
15172	нас	0 мы ADJF Apro Subx plur 1per accs
15173	на	0 на PREP
15174	помощь	0 помощь NOUN femn inan sing accs
/sent
sent
15175	13	0 13 NUMR
15176	августа	0 август NOUN masc inan sing gent
15177	следственный	0 следственный ADJF masc sing nomn
15178	отдел	0 отдел NOUN masc inan sing nomn
15179	УФСБ	0 уфсб NOUN neut inan Fixd sing gent
15180	возбудил	0 возбудить VERB perf tran masc sing actv past indc
15181	уголовное	0 уголовный ADJF neut sing accs inan
15182	дело	0 дело NOUN neut inan sing accs
15183	по	0 по PREP
15184	контрабанде	0 контрабанда NOUN femn inan sing datv
15185	наркотиков	0 наркотик NOUN masc inan plur gent
15186	,	0 , PNCT
15186	и	0 и CONJ
15187	тогда	0 тогда ADVB Ques
15188	же	0 же PRCL
15189	был	0 быть VERB impf intr actv masc sing past indc
15190	задержан	0 задержать PRTS perf masc sing pssv past
15191	организатор	0 организатор NOUN masc anim sing nomn
15192	канала	0 канал NOUN masc inan sing gent
15193	,	0 , PNCT
15193	азербайджанец	0 азербайджанец NOUN masc anim sing nomn
15194	по	0 по PREP
15195	национальности	0 национальность NOUN femn inan sing datv
15196	.	0 . PNCT
/sent
sent
15196	Но	0 но CONJ
15197	это	0 это ADJF Apro Subx neut sing nomn
15198	ставит	0 ставить VERB impf tran sing actv pres 3per indc
15199	депутата	0 депутат NOUN masc anim sing accs
15200	в	0 в PREP
15201	зависимость	0 зависимость NOUN femn inan sing accs
15202	от	0 от PREP
15203	губернатора	0 губернатор NOUN masc anim sing gent
15204	.	0 . PNCT
/sent
sent
15204	Сейчас	0 сейчас ADVB Ques
15205	эти	0 этот ADJF Apro plur nomn
15206	инструменты	0 инструмент NOUN masc inan plur nomn
15207	становятся	0 становиться VERB impf intr plur pres 3per indc
15208	для	0 для PREP
15209	нас	0 мы ADJF Apro Subx plur 1per gent
15210	узки	0 узкий ADJS plur
15211	,	0 , PNCT
15211	ПФР	0 ПФР NOUN masc inan Fixd sing nomn
15212	чувствует	0 чувствовать VERB impf tran sing actv pres 3per indc
15213	себя	0 себя ADJF Apro Subx accs
15214	как	0 как CONJ
15215	слон	0 слон NOUN masc anim sing nomn
15216	в	0 в PREP
15217	посудной	0 посудный ADJF femn sing loct
15218	лавке	0 лавка NOUN femn inan sing loct
15219	"	0 " PNCT
15220	,	0 , PNCT
15221	-	0 - PNCT
15222	успокоить	0 успокоить VERB perf tran masc sing actv past indc
15223	Черноиван	0 Черноиван NOUN masc anim sing nomn
15224	представителей	0 представитель NOUN masc anim plur accs
15225	УК	0 УК NOUN femn inan Fixd plur gent
15226	и	0 и CONJ
15227	НПФ	0 НПФ NOUN masc inan Fixd plur gent
15228	.	0 . PNCT
/sent
sent
15228	Теперь	0 теперь ADVB Ques
15229	он	0 он ADJF Apro Subx masc sing 3per nomn
15230	сидит	0 сидеть VERB impf intr actv sing pres 3per indc
15231	в	0 в PREP
15232	тюрьме	0 тюрьма NOUN femn inan sing loct
15233	.	0 . PNCT
/sent
sent
15233	Всё	0 весь ADJF Apro neut sing accs inan
15234	это	0 это ADJF Apro Subx neut sing accs
15235	компартия	0 компартия NOUN femn inan sing nomn
15236	может	0 мочь VERB impf intr actv sing pres 3per indc
15237	дать	0 дать INFN perf tran actv
15238	.	0 . PNCT
/sent
sent
15238	Красноярск	0 Красноярск NOUN masc inan sing nomn
15239	встревожен	0 встревожить PRTS perf masc sing pssv past
15240	проблемой	0 проблема NOUN femn inan sing ablt
15241	террора	0 террор NOUN masc inan sing gent
15242	.	0 . PNCT
/sent
sent
15242	Законопроект	0 законопроект NOUN masc inan sing nomn
15243	регулирует	0 регулировать VERB impf tran sing actv pres 3per indc
15244	предоставление	0 предоставление NOUN neut inan sing accs
15245	межбюджетных	0 межбюджетный ADJF plur gent
15246	трансфертов	0 трансферт NOUN masc inan plur gent
15247	,	0 , PNCT
15247	основными	0 основной ADJF plur ablt
15248	видами	0 вид NOUN masc inan plur ablt
15249	которых	0 который ADJF Apro plur gent
15250	являются	0 являться VERB impf intr plur pres 3per indc
15251	финансовая	0 финансовый ADJF femn sing nomn
15252	помощь	0 помощь NOUN femn inan sing nomn
15253	(	0 ( PNCT
15253	дотации	0 дотация NOUN femn inan plur nomn
15254	и	0 и CONJ
15255	субсидии	0 субсидия NOUN femn inan plur nomn
15256	)	0 ) PNCT
15257	,	0 , PNCT
15258	субвенции	0 субвенция NOUN femn inan plur nomn
15259	на	0 на PREP
15260	осуществление	0 осуществление NOUN neut inan sing accs
15261	делегированных	0 делегировать PRTF impf tran plur gent pssv past
15262	полномочий	0 полномочие NOUN neut inan plur gent
15263	,	0 , PNCT
15263	предоставление	0 предоставление NOUN neut inan sing nomn
15264	кредитов	0 кредит NOUN masc inan plur gent
15265	бюджетам	0 бюджет NOUN masc inan plur datv
15266	других	0 другой ADJF Apro plur gent
15267	уровней	0 уровень NOUN masc inan plur gent
15268	,	0 , PNCT
15268	а	0 а CONJ
15269	также	0 также PRCL
15270	субвенции	0 субвенция NOUN femn inan plur nomn
15271	из	0 из PREP
15272	местных	0 местный ADJF plur gent
15273	бюджетов	0 бюджет NOUN masc inan plur gent
15274	на	0 на PREP
15275	выполнение	0 выполнение NOUN neut inan sing accs
15276	межмуниципальных	0 межмуниципальный ADJF plur gent
15277	функций	0 функция NOUN femn inan plur gent
15278	.	0 . PNCT
/sent
sent
15278	Обязательства	0 обязательство NOUN neut inan plur nomn
15279	,	0 , PNCT
15279	устанавливаемые	0 устанавливать PRTF impf tran plur nomn pssv pres
15280	в	0 в PREP
15281	пределах	0 предел NOUN masc inan plur loct
15282	собственных	0 собственный ADJF plur gent
15283	полномочий	0 полномочие NOUN neut inan plur gent
15284	,	0 , PNCT
15284	не	0 не PRCL
15285	могут	0 мочь VERB impf intr actv plur pres 3per indc
15286	устанавливаться	0 устанавливаться INFN impf intr
15287	властями	0 власть NOUN femn inan plur ablt
15288	других	0 другой ADJF Apro plur gent
15289	уровней	0 уровень NOUN masc inan plur gent
15290	и	0 и CONJ
15291	исполняются	0 исполняться VERB impf intr plur pres 3per indc
15292	за	0 за PREP
15293	счёт	0 счет NOUN masc inan sing accs
15294	собственных	0 собственный ADJF plur gent
15295	доходов	0 доход NOUN masc inan plur gent
15296	соответствующих	0 соответствующий ADJF plur gent
15297	бюджетов	0 бюджет NOUN masc inan plur gent
15298	.	0 . PNCT
/sent
sent
15298	А	0 а CONJ
15299	вдруг	0 вдруг ADVB
15300	открытость	0 открытость NOUN femn inan sing nomn
15301	--	0 -- PNCT
15301	новый	0 новый ADJF masc sing nomn
15302	стиль	0 стиль NOUN masc inan sing nomn
15303	работы	0 работа NOUN femn inan sing gent
15304	правительства	0 правительство NOUN neut inan sing gent
15305	?	0 ? PNCT
/sent
sent
15305	Я	0 я ADJF Apro Subx sing 1per nomn
15306	не	0 не PRCL
15307	подытоживаю	0 подытоживать VERB impf tran sing actv pres 1per indc
15308	2003	0 2003 NUMR
15309	год	0 год NOUN masc inan sing accs
15310	.	0 . PNCT
/sent
sent
15310	У	0 у PREP
15311	вас	0 вы ADJF Apro Subx plur 2per gent
15312	три	0 три NUMR nomn
15313	пробоя	0 пробой NOUN masc inan sing gent
15314	в	0 в PREP
15315	ауре	0 аура NOUN femn inan sing loct
15316	,	0 , PNCT
15316	два	0 два NUMR masc nomn
15317	кармических	0 кармический ADJF plur gent
15318	долга	0 долг NOUN masc inan sing gent
15319	и	0 и CONJ
15320	одна	0 один ADJF Anum femn nomn
15321	порча	0 порча NOUN femn inan sing nomn
15322	,	0 , PNCT
15323	-	0 - PNCT
15324	-	0 - PNCT
15325	говоря	0 говорить GRND impf tran actv pres
15326	это	0 это ADJF Apro Subx neut sing accs
15327	,	0 , PNCT
15327	она	0 она ADJF Apro Subx femn sing 3per nomn
15328	писала	0 писать VERB impf tran femn sing actv past indc
15329	на	0 на PREP
15330	листке	0 листок NOUN masc inan sing loct
15331	бумаги	0 бумага NOUN femn inan sing gent
15332	список	0 список NOUN masc inan sing accs
15333	"	0 " PNCT
15333	процедур	0 процедура NOUN femn inan plur gent
15334	"	0 " PNCT
15335	,	0 , PNCT
15336	легко	0 легко ADVB
15337	ставя	0 ставить GRND impf tran actv pres
15338	цифры	0 цифра NOUN femn inan plur accs
15339	с	0 с PREP
15340	тремя	0 три NUMR ablt
15341	нулями	0 нуль NOUN masc inan plur ablt
15342	.	0 . PNCT
/sent
sent
15342	На	0 на PREP
15343	месте	0 место NOUN neut inan sing loct
15344	его	0 его ADJF Apro
15345	мысль	0 мысль NOUN femn inan sing nomn
15346	не	0 не PRCL
15347	стояла	0 стоять VERB impf intr actv femn sing past indc
15348	,	0 , PNCT
15348	не	0 не PRCL
15349	сидела	0 сидеть VERB impf intr actv femn sing past indc
15350	и	0 и CONJ
15351	не	0 не PRCL
15352	лежала	0 лежать VERB impf intr actv femn sing past indc
15353	.	0 . PNCT
/sent
sent
15353	То	0 то ADJF Apro Subx neut sing nomn
15354	есть	0 быть VERB impf intr actv sing pres 3per indc
15355	разменять	0 разменять INFN perf tran actv
15356	лояльность	0 лояльность NOUN femn inan sing accs
15357	на	0 на PREP
15358	возможность	0 возможность NOUN femn inan sing accs
15359	начать	0 начать INFN perf tran actv
15360	с	0 с PREP
15361	чистого	0 чистый ADJF masc sing gent
15362	листа	0 лист NOUN masc inan sing gent
15363	жизнь	0 жизнь NOUN femn inan sing accs
15364	более	0 более ADVB
15365	благополучную	0 благополучный ADJF femn sing accs
15366	,	0 , PNCT
15366	но	0 но CONJ
15367	под	0 под PREP
15368	суровым	0 суровый ADJF masc sing ablt
15369	федеральным	0 федеральный ADJF masc sing ablt
15370	присмотром	0 присмотр NOUN masc inan sing ablt
15371	.	0 . PNCT
/sent
sent
15371	В	0 в PREP
15372	четыре	0 четыре NUMR accs
15373	слоя	0 слой NOUN masc inan sing gent
15374	!	0 ! PNCT
/sent
sent
15374	Утверждённые	0 утвердить PRTF perf tran plur nomn pssv past
15375	Думой	0 дума NOUN femn inan sing ablt
15376	третьи	0 третий ADJF Anum plur nomn
15377	сроки	0 срок NOUN masc inan plur nomn
15378	для	0 для PREP
15379	губернаторов	0 губернатор NOUN masc anim plur gent
15380	официально	0 официально ADVB
15381	называются	0 называться VERB impf intr plur pres 3per indc
15382	вторыми	0 второй ADJF Anum plur ablt
15383	(	0 ( PNCT
15383	первые	0 первый ADJF Anum plur accs inan
15384	решено	0 решить PRTS perf neut sing pssv past
15385	не	0 не PRCL
15386	засчитывать	0 засчитывать INFN impf tran actv
15387	)	0 ) PNCT
15388	.	0 . PNCT
/sent
sent
15389	Глава	0 глава NOUN masc anim sing nomn
15390	администрации	0 администрация NOUN femn inan sing gent
15391	области	0 область NOUN femn inan sing gent
15392	имеет	0 иметь VERB impf tran sing actv pres 3per indc
15393	очень	0 очень ADVB
15394	большое	0 большой ADJF neut sing accs inan
15395	(	0 ( PNCT
15395	решающее	0 решающий ADJF neut sing accs inan
15396	)	0 ) PNCT
15396	влияние	0 влияние NOUN neut inan sing accs
15397	на	0 на PREP
15398	депутатов	0 депутат NOUN masc anim plur accs
15399	,	0 , PNCT
15399	на	0 на PREP
15400	их	0 их ADJF Apro
15401	голосование	0 голосование NOUN neut inan sing accs
15402	.	0 . PNCT
/sent
sent
15402	Даже	0 даже PRCL
15403	по	0 по PREP
15404	каждой	0 каждый ADJF Apro femn sing datv
15405	отдельной	0 отдельный ADJF femn sing datv
15406	скважине	0 скважина NOUN femn inan sing datv
15407	,	0 , PNCT
15407	что	0 что ADJF Apro Subx neut sing nomn
15408	в	0 в PREP
15409	частном	0 частный ADJF neut sing loct
15410	владении	0 владение NOUN neut inan sing loct
15411	,	0 , PNCT
15411	федеральные	0 федеральный ADJF plur nomn
15412	власти	0 власть NOUN femn inan plur nomn
15413	установили	0 установить VERB perf tran plur actv past indc
15414	точный	0 точный ADJF masc sing accs inan
15415	лимит	0 лимит NOUN masc inan sing accs
15416	добычи	0 добыча NOUN femn inan sing gent
15417	.	0 . PNCT
/sent
sent
15417	Причём	0 причем CONJ
15418	многие	0 многий ADJF Apro plur nomn
15419	из	0 из PREP
15420	льгот	0 льгота NOUN femn inan plur gent
15421	просто	0 просто PRCL
15422	необходимы	0 необходимый ADJS plur
15423	для	0 для PREP
15424	выполнения	0 выполнение NOUN neut inan sing gent
15425	служебных	0 служебный ADJF plur gent
15426	обязанностей	0 обязанность NOUN femn inan plur gent
15427	,	0 , PNCT
15427	например	0 например CONJ Prnt
15428	бесплатный	0 бесплатный ADJF masc sing nomn
15429	проезд	0 проезд NOUN masc inan sing nomn
15430	в	0 в PREP
15431	общественном	0 общественный ADJF masc sing loct
15432	транспорте	0 транспорт NOUN masc inan sing loct
15433	.	0 . PNCT
/sent
sent
15433	Любопытно	0 любопытно PRED
15434	,	0 , PNCT
15434	что	0 что CONJ
15435	МАП	0 мап NOUN neut inan sing nomn
15436	выиграло	0 выиграть VERB perf tran neut sing actv past indc
15437	это	0 этот ADJF Apro neut sing accs inan
15438	дело	0 дело NOUN neut inan sing accs
15439	в	0 в PREP
15440	российских	0 российский ADJF plur loct
15441	судах	0 суд NOUN masc inan plur loct
15442	во	0 во PREP
15443	всех	0 весь ADJF Apro plur loct
15444	инстанциях	0 инстанция NOUN femn inan plur loct
15445	,	0 , PNCT
15445	но	0 но CONJ
15446	обиженные	0 обиженный ADJF plur nomn
15447	владельцы	0 владелец NOUN masc anim plur nomn
15448	бензоколонок	0 бензоколонка NOUN femn inan plur gent
15449	подали	0 подать VERB perf tran plur actv past indc
15450	иск	0 иск NOUN masc inan sing accs
15451	в	0 в PREP
15452	Европейский	0 европейский ADJF masc sing accs inan
15453	суд	0 суд NOUN masc inan sing accs
15454	.	0 . PNCT
/sent
sent
15454	Для	0 для PREP
15455	снабжения	0 снабжение NOUN neut inan sing gent
15456	комплекса	0 комплекс NOUN masc inan sing gent
15457	кислородом	0 кислород NOUN masc inan sing ablt
15458	устанавливается	0 устанавливаться VERB impf intr sing pres 3per indc
15459	кислородный	0 кислородный ADJF masc sing nomn
15460	блок	0 блок NOUN masc inan sing nomn
15461	производительностью	0 производительность NOUN femn inan sing ablt
15462	до	0 до PREP
15463	5000	0 5000 NUMR
15464	м	0 метр NOUN masc inan plur gent
15465	3	0 3 NUMR
15466	/	0 / PNCT
15466	час	0 час NOUN masc inan sing accs
15467	.	0 . PNCT
15467	Побочные	0 побочный ADJF plur nomn
15468	продукты	0 продукт NOUN masc inan plur nomn
15469	разделения	0 разделение NOUN neut inan sing gent
15470	воздуха	0 воздух NOUN masc inan sing gent
15471	кислородной	0 кислородный ADJF femn sing ablt
15472	станцией	0 станция NOUN femn inan sing ablt
15473	--	0 -- PNCT
15473	азот	0 азот NOUN masc inan sing nomn
15474	и	0 и CONJ
15475	аргон	0 аргон NOUN masc inan sing nomn
15476	--	0 -- PNCT
15476	также	0 также PRCL
15477	представляют	0 представлять VERB impf tran plur actv pres 3per indc
15478	собой	0 себя ADJF Apro Subx ablt
15479	товар	0 товар NOUN masc inan sing accs
15480	.	0 . PNCT
/sent
sent
15480	Зал	0 зал NOUN masc inan sing nomn
15481	был	0 быть VERB impf intr actv masc sing past indc
15482	набит	0 набить PRTS perf masc sing pssv past
15483	до	0 до PREP
15484	отказа	0 отказ NOUN masc inan sing gent
15485	,	0 , PNCT
15485	десятки	0 десятка NOUN femn inan plur nomn
15486	людей	0 человек NOUN masc anim plur gent
15487	толпились	0 толпиться VERB impf intr plur past indc
15488	в	0 в PREP
15489	проходах	0 проход NOUN masc inan plur loct
15490	и	0 и CONJ
15491	на	0 на PREP
15492	прилегающих	0 прилегать PRTF impf intr actv plur loct pres
15493	галереях	0 галерея NOUN femn inan plur loct
15494	,	0 , PNCT
15494	сотня	0 сотня NOUN femn inan sing nomn
15495	телекамер	0 телекамера NOUN femn inan plur gent
15496	-	0 - PNCT
15496	по	0 по PREP
15497	периметру	0 периметр NOUN masc inan sing datv
15498	партера	0 партер NOUN masc inan sing gent
15499	.	0 . PNCT
/sent
sent
15499	Если	0 если CONJ
15500	причина	0 причина NOUN femn inan sing nomn
15501	не	0 не PRCL
15502	в	0 в PREP
15503	законе	0 закон NOUN masc inan sing loct
15504	,	0 , PNCT
15504	то	0 то CONJ
15505	мы	0 мы ADJF Apro Subx plur 1per nomn
15506	советуем	0 советовать VERB impf intr actv plur pres 1per indc
15507	поискать	0 поискать INFN perf tran actv
15508	её	0 она ADJF Apro Subx femn sing 3per accs
15509	в	0 в PREP
15510	чём-то	0 что-то ADJF Apro Subx neut sing loct
15511	другом	0 другой ADJF Apro neut sing loct
15512	.	0 . PNCT
/sent
sent
15512	Детеринг	0 Детеринг NOUN masc anim sing nomn
15513	,	0 , PNCT
15513	как	0 как CONJ
15514	сова	0 сова NOUN femn anim sing nomn
15515	,	0 , PNCT
15515	раздумывает	0 раздумывать VERB impf intr actv sing pres 3per indc
15516	,	0 , PNCT
15516	правильно	0 правильно ADVB
15517	ли	0 ли CONJ
15518	он	0 он ADJF Apro Subx masc sing 3per nomn
15519	поступил	0 поступить VERB perf intr actv masc sing past indc
15520	и	0 и CONJ
15521	не	0 не PRCL
15522	может	0 мочь VERB impf intr actv sing pres 3per indc
15523	ли	0 ли CONJ
15524	он	0 он ADJF Apro Subx masc sing 3per nomn
15525	сделать	0 сделать INFN perf tran actv
15526	что-нибудь	0 что-нибудь ADJF Apro Subx neut sing accs
15527	лучше	0 хороший COMP
15528	"	0 " PNCT
15529	,	0 , PNCT
15530	-	0 - PNCT
15531	-	0 - PNCT
15532	живописует	0 живописать VERB impf tran sing actv pres 3per indc
15533	"	0 " PNCT
15533	гамлетовские	0 гамлетовский ADJF plur accs inan
15534	"	0 " PNCT
15534	страдания	0 страдание NOUN neut inan plur accs
15535	дельца	0 делец NOUN masc anim sing gent
15536	-	0 - PNCT
15536	нефтепромышленника	0 нефтепромышленник NOUN masc anim sing gent
15537	автор	0 автор NOUN masc anim sing nomn
15538	бестселлера	0 бестселлер NOUN masc inan sing gent
15539	"	0 " PNCT
15539	Добыча	0 добыча NOUN femn inan sing nomn
15540	"	0 " PNCT
15541	.	0 . PNCT
/sent
sent
15542	Починка	0 Починок NOUN masc anim sing gent
15543	,	0 , PNCT
15543	он	0 он ADJF Apro Subx masc sing 3per nomn
15544	в	0 в PREP
15545	прошлом	0 прошлый ADJF masc sing loct
15546	году	0 год NOUN masc inan sing loc2
15547	со	0 со PREP
15548	всеми	0 весь ADJF Apro plur ablt
15549	премиями	0 премия NOUN femn inan plur ablt
15550	и	0 и CONJ
15551	надбавками	0 надбавка NOUN femn inan plur ablt
15552	получал	0 получать VERB impf tran masc sing actv past indc
15553	28	0 28 NUMR
15554	тысяч	0 тысяча NOUN femn inan gent
15555	рублей	0 рубль NOUN masc inan plur gent
15556	в	0 в PREP
15557	месяц	0 месяц NOUN masc inan sing accs
15558	.	0 . PNCT
/sent
sent
